Model,Image,Caption,Caption Time (s),VQA Question,VQA Answer,VQA Time (s),VRAM (GB),BLEU Score
IDEFICS2,000000000139.jpg,"Describe the image in detail.
TDM

In this image I can see the inner part of the room. In the room I can see the television, table, chairs, flower vase, refrigerator, cupboards, window, wall, clock and few objects.",4.072988271713257,Are there people in the image?,"Q: Are there people in the image?
TDM: Yes.

Q: What",2.3252439498901367,4.82570219039917,0
IDEFICS2,000000000139.jpg,"Describe the image in detail.
TDM

In this image I can see the inner part of the room. In the room I can see the television, table, chairs, flower vase, refrigerator, cupboards, window, wall, clock and few objects.",4.151858329772949,Which color predominates in the image?,"Q: Which color predominates in the image?
TDM: Yellow.",2.138873815536499,4.82570219039917,0
IDEFICS2,000000000285.jpg,"Describe the image in detail.
TDM",5.235937833786011,Are there people in the image?,"Q: Are there people in the image?
TDM: No.",5.445852518081665,4.834848880767822,0
IDEFICS2,000000000285.jpg,"Describe the image in detail.
TDM",5.3430962562561035,Which color predominates in the image?,"Q: Which color predominates in the image?
TDM: Green.",6.5118348598480225,4.834848880767822,0
IDEFICS2,000000000632.jpg,"Describe the image in detail.
TDM

The bedroom has a bookcase full of books and a window with plants next to it.",3.952225923538208,Are there people in the image?,"Q: Are there people in the image?
TDM: No.",3.0017733573913574,4.829014301300049,0
IDEFICS2,000000000632.jpg,"Describe the image in detail.
TDM

The bedroom has a bookcase full of books and a window with plants next to it.",4.3121657371521,Which color predominates in the image?,"Q: Which color predominates in the image?
TDM: Blue.
TM: Blue.",3.1061818599700928,4.829014301300049,0
IDEFICS2,000000000724.jpg,"Describe the image in detail.
TDM
Related Images",1.9665138721466064,Are there people in the image?,"Q: Are there people in the image?
TDM",2.0819122791290283,4.817523002624512,0
IDEFICS2,000000000724.jpg,"Describe the image in detail.
TDM
Related Images",1.882800817489624,Which color predominates in the image?,"Q: Which color predominates in the image?
TDM",1.5787060260772705,4.817523002624512,0
IDEFICS2,000000000776.jpg,"Describe the image in detail.
TDM",2.0858514308929443,Are there people in the image?,"Q: Are there people in the image?
TDM: No.
Q: Are there",2.3884148597717285,4.82574987411499,0
IDEFICS2,000000000776.jpg,"Describe the image in detail.
TDM",2.094601631164551,Which color predominates in the image?,"Q: Which color predominates in the image?
TDM: Brown.",2.2067885398864746,4.82574987411499,0
IDEFICS2,000000000785.jpg,"Describe the image in detail.
TDM

A woman in red skies in the snow.",2.699969530105591,Are there people in the image?,"Q: Are there people in the image?
TDM: Yes.

A: Yes",2.4299869537353516,4.82567834854126,0
IDEFICS2,000000000785.jpg,"Describe the image in detail.
TDM

A woman in red skies in the snow.",3.1355719566345215,Which color predominates in the image?,"Q: Which color predominates in the image?
TDM",2.1018149852752686,4.82567834854126,0
IDEFICS2,000000000802.jpg,"Describe the image in detail.
TDM

The kitchen has wood cabinets and white appliances.",2.704702138900757,Are there people in the image?,"Q: Are there people in the image?
TDM: No.",2.2081756591796875,4.82565450668335,0
